iteration,worker,policy,type,duration
56,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.270000000000002
56,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.5900000000000025
56,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.4299999999999984
56,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.5600000000000014
56,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.0800000000000023
56,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.03
175,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.010274999999978718
175,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.321394999999995
175,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.92220999999995
175,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.1495649999999955
175,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.027715000000001
175,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.324974999999995
175,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.183115999999984
175,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.55188899999996
175,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.815357000000006
175,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.583177999999975
175,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.790681000000006
175,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.692193000000032
175,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.133880000000033
175,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.620467000000019
175,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.401648000000023
175,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.628452999999979
175,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.927763999999968
175,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.831636000000003
175,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.043177999999955
175,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.936757
175,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.606701999999984
175,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.430000000000001
175,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
175,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999997964
175,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
175,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
175,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
175,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
175,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
175,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
175,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
175,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
175,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
175,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
175,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
175,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
175,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
175,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999791
175,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
175,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
175,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
175,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
51,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.005293
51,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.4303210000000002
51,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.682786
51,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.3663430000000005
51,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.112701999999999
51,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.007712999999995
51,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.46922
51,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.1649929999999955
51,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.592746000000005
51,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.086304999999996
51,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.103836999999999
51,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.758816999999993
51,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.640619000000001
51,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.522560999999996
51,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.673102
51,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.699611000000004
51,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.338682000000006
51,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.671762999999999
51,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.046247999999991
51,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.25404499999999
51,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.739554999999996
51,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.080614999999995
51,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.063176999999968
51,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.24251700000002
51,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.537705999999957
51,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.33117699999997
51,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,18.696065999999973
51,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.49
51,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,58.989999999999995
51,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.07000000000000739
51,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.4300000000000006
51,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6400000000000045
51,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.069999999999988
51,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.730000000000012
51,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.219999999999997
51,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.499999999999993
51,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.890000000000004
51,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.560000000000004
51,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,15.160000000000005
51,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.429999999999994
51,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.699999999999987
51,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.54000000000002
51,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.139999999999995
51,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.699999999999987
51,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.420000000000004
51,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.8900000000000134
51,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.8899999999999766
51,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.4700000000000073
51,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.230000000000008
51,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.3799999999999946
51,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.2700000000000085
51,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.99999999999999
51,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.4100000000000152
51,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.6999999999999873
165,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.018533999999988282
165,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.545755999999983
165,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.613990000000001
165,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.84453099999996
165,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.0387699999999995
165,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.414275999999973
165,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.270231000000024
165,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,19.763481999999954
165,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.070204999999987
165,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.239450999999974
165,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.64218199999999
165,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.189999999999999
165,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
165,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.860000000000002
165,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.3899999999999975
165,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.060000000000003
165,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.699999999999997
165,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.8400000000000003
165,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.160000000000003
165,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1299999999999975
165,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1799999999999966
165,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6700000000000035
150,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.004771000000005188
150,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.49750499999999
150,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.326868999999988
150,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.554639000000009
150,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.736823999999984
150,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.288668000000001
150,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.837873000000002
150,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.281851999999958
150,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.128610999999978
150,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.781380000000013
150,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.418874000000017
150,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.334579000000019
150,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.018267999999978
150,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.801077999999961
150,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.835773999999958
150,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.33762200000001
150,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.054196999999988
150,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.007677000000001
150,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.719862999999975
150,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.2737789999999904
150,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.000370000000032
150,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.863023999999996
150,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.460212000000013
150,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.3943009999999845
150,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.870070999999996
150,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.589607000000001
150,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.900303000000008
150,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.89070300000003
150,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.164673999999991
150,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.443182999999976
150,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.186781999999994
150,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.768173000000047
150,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.664598999999953
150,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.79843900000003
150,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.399999999999995
150,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
150,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
150,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
150,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
150,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
150,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
150,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
150,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999898
150,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02999999999999603
150,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
150,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
150,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
150,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
150,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
150,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.03000000000001024
150,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
150,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
150,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
150,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02999999999999603
150,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
150,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
150,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
150,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
150,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.03999999999999593
150,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
150,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
150,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
195,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.00886800000000676
195,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.6038599999999974
195,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4207719999999995
195,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.390160000000037
195,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5061979999999835
195,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4728170000000205
195,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1161950000000047
195,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6562059999999974
195,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.747893999999974
195,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7821480000000065
195,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.995767999999998
195,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.01034999999996
195,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.608257999999978
195,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.30150900000001
195,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0914149999999836
195,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3282120000000077
195,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.313824000000011
195,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.366601000000003
195,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.758254999999963
195,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.191282000000001
195,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5221420000000307
195,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3183119999999917
195,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4623730000000137
195,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.920833000000016
195,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.452838999999983
195,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6922590000000355
195,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.2966599999999744
195,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.0035349999999426
195,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.277031000000079
195,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.253757000000064
195,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5193439999999327
195,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.538882000000058
195,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.9399459999999635
195,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.8736320000000433
195,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.83648299999993
195,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.670000000000002
195,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
195,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
195,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000005125
195,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
195,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
195,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
195,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
195,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
195,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999898
195,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
195,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
195,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
195,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
195,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
195,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
195,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
195,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
195,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
195,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
195,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
195,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
195,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
190,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008872999999994136
190,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7706620000000157
190,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.5922110000000202
190,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6429689999999937
190,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8643409999999676
190,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0226659999999583
190,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8346460000000206
190,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9972780000000512
190,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2030520000000138
190,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.131612999999959
190,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2017880000000218
190,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3483130000000187
190,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2724110000000337
190,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0895889999999895
190,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.357467999999983
190,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.188115000000039
190,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2751890000000117
190,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2433419999999842
190,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4782639999999674
190,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1953190000000404
190,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.198851999999988
190,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3646550000000275
190,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2619370000000458
190,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4807950000000005
190,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7782210000000305
190,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6286039999999957
190,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4887809999999604
190,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.909154000000001
190,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3910589999999843
190,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9506500000000528
190,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8115310000000022
190,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7593570000000227
190,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3585129999999594
190,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6225979999999822
190,34,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.7858989999999721
190,35,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9165219999999863
190,36,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3224120000000426
190,37,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8025859999999625
190,38,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.743819999999971
190,39,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.996391000000017
190,40,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.211483000000044
190,41,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9876570000000129
190,42,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9439500000000294
190,43,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.029094999999984
190,44,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.454311999999959
190,45,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.202017000000012
190,46,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.142629999999997
190,47,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9571990000000028
190,48,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.793500999999992
190,49,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.220000999999968
190,50,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.662729000000013
190,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.499999999999999
190,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
